id,text_id,sc,A,B,C,D,E
1959,343,自诉人冯某某诉称：时间时间时间下午，自诉人在家休息，听见门外有人喊叫，便出来看，走到门口时，被告人拿一铁杈朝自诉人打来，打在自诉人的后腰部。,时间时间时间，被告人雇人在家垒厕所，自诉人的婆婆过来推到了被告人家刚垒的墙，被告人叫自诉人的丈夫回来商量解决纠纷，不料自诉人及丈夫李某甲对被告人骂不绝口，骂得很难听，被告人一时冲动，用铁杈打了自诉人一下。,被告人认罪，请求对被告人从轻处罚。,被告人辩称，自诉人与被告人因宅基地早有纠纷。时间时间时间，被告人雇人在家垒厕所，自诉人的婆婆过来推到了被告人家刚垒的墙，被告人叫自诉人的丈夫回来商量解决纠纷，不料自诉人及丈夫李某甲对被告人骂不绝口，骂得很难听，被告人一时冲动，用铁杈打了自诉人一下。,（3）残疾赔偿金和精神赔偿不应计入赔偿范围。,（2）在纠纷发生过中，自诉人一方有过错，应减轻被告人的责任。
1960,343,自诉人要求（1）追究被告人故意伤害罪的刑事责任；（2）要求被告人赔偿损失977514元，包括医疗费212154元，误工费7860元，陪护费14880元，住院伙食补助费1860元，营养费1860元，交通费7760元，鉴定费1300元，残疾赔偿金20112元，复印费36元，住宿费1860元，精神损失6万元.。,被告人称，事情发生后被告人已经认识到错误，愿意向自诉人赔礼道歉，赔偿自诉人的合理损失。,被告人认罪，请求对被告人从轻处罚。,辩护人辩称：（1）公安机关只能对自侦案件做鉴定，自诉案件不是公安机关的自侦案件，公安机关作的轻伤鉴定无效。,（4）自诉人提交的医疗费票据和交通费票据请法庭核查。,（2）在纠纷发生过中，自诉人一方有过错，应减轻被告人的责任。
1961,343,诉人冯某某诉称：自诉人与被告人是邻居。 2 . 时间时间时间下午，自诉人在家休息，听见门外有人喊叫，便出来看，走到门口时，被告人拿一铁杈朝自诉人打来，打在自诉人的后腰部。 3 . 自诉人被亲友急送凤翔县中医院救治后又转入宝鸡市人民医院治疗，诊断为1、腰椎横突骨折；2、左肾挫伤；3腰背部多处软组织挫伤。经鉴定自诉人的伤为轻伤，构成九级伤残。自诉人要求（1）追究被告人故意伤害罪的刑事责任；（2）要求被告人赔偿损失977514元，包括医疗费212154元，误工费7860元，陪护费14880元，住院伙食补助费1860元，营养费1860元，交通费7760元，鉴定费1300元，残疾赔偿金20112元，复印费36元，住宿费1860元，精神损失6万元.。,时间时间时间，被告人雇人在家垒厕所，自诉人的婆婆过来推到了被告人家刚垒的墙，被告人叫自诉人的丈夫回来商量解决纠纷，不料自诉人及丈夫李某甲对被告人骂不绝口，骂得很难听，被告人一时冲动，用铁杈打了自诉人一下。,被告人认罪，请求对被告人从轻处罚。,被告人辩称，自诉人与被告人因宅基地早有纠纷。 2 . 时间时间时间，被告人雇人在家垒厕所，自诉人的婆婆过来推到了被告人家刚垒的墙，被告人叫自诉人的丈夫回来商量解决纠纷，不料自诉人及丈夫李某甲对被告人骂不绝口，骂得很难听，被告人一时冲动，用铁杈打了自诉人一下。 3 . 事情发生后被告人已经认识到错误，愿意向自诉人赔礼道歉，赔偿自诉人的合理损失。 4 . 被告人认罪，请求对被告人从轻处罚,事情发生后被告人已经认识到错误，愿意向自诉人赔礼道歉，赔偿自诉人的合理损失。,辩护人辩称：（1）公安机关只能对自侦案件做鉴定，自诉案件不是公安机关的自侦案件，公安机关作的轻伤鉴定无效。
1962,344,陈某诉称，时间时间时间，被告人王某超车后将钱某的摩托车逼停并下车对钱某进行噪骂，事态平息后钱某回到家中仅十多分钟，被告人王某等人受王某的指使，来踢自诉人家的大门，并将开门的钱某拖出门外欲实施殴打。自诉人见状前去劝阻，被被告人王某用脚踢伤右手背。,事发当晚系自诉人的丈夫钱某将摩托车停在村头的道路中间接听电话，导致其车辆无法通行，为此其与钱某发生了争吵，但未造成后果。,后被告人王某与自诉人吵打时其未到现场，也未指使过王某，请求法院查证后依法驳回自诉人对其的起诉。,被告人王某辩称，自诉人所述与客观事实不符。,被告人王某辩称，事发当晚系钱某与其弟弟王某争吵过程中，钱某推攮了其正在怀孕的弟媳，其听闻后心中气愤，就去找钱某理论，并与钱某发生吵打，吵打中其用脚踢了钱某两、三脚，自诉人当时在中间阻隔，其没有踢着自诉人，自诉人的伤系自诉人用手拍打水泥地板形成的。,王某辩称，自诉人所述与客观事实不符。事发当晚系自诉人的丈夫钱某将摩托车停在村头的道路中间接听电话，导致其车辆无法通行，为此其与钱某发生了争吵，但未造成后果。
1963,344,原告故请求：一、依法追究被告人王某、王某故意伤害罪的刑事责任。二、判令被告人王某、王某连带赔偿自诉人陈某医疗费43923元、误工费1260元、护理费1260元、住院伙食补助费1800元、交通费284元、后期医疗费3000元、鉴定费1200元，合计131923元。,辩护人提出自诉人与被告人王某吵打时，被告人王某未到现场，其不构成犯罪，应依法驳回自诉人对被告人王某的起诉的辩护意见。,被告人王某辩称，事发当晚系钱某与其弟弟王某争吵过程中，钱某推攮了其正在怀孕的弟媳，其听闻后心中气愤，就去找钱某理论，并与钱某发生吵打，吵打中其用脚踢了钱某两、三脚，自诉人当时在中间阻隔，其没有踢着自诉人，自诉人的伤系自诉人用手拍打水泥地板形成的。,其辩护人提出自诉人与被告人王某吵打时，被告人王某未到现场，其不构成犯罪，应依法驳回自诉人对被告人王某的起诉的辩护意见。,后被告人王某与自诉人吵打时其未到现场，也未指使过王某，请求法院查证后依法驳回自诉人对其的起诉。,事发当晚系自诉人的丈夫钱某将摩托车停在村头的道路中间接听电话，导致其车辆无法通行，为此其与钱某发生了争吵，但未造成后果。
1964,344,自诉人陈某诉称，其丈夫与被告人产生纠纷，被告人王某等人受王某的指使，来踢自诉人家的大门，并将开门的钱某拖出门外欲实施殴打，自诉人见状前去劝阻，被被告人王某用脚踢伤右手背。,被告人王某辩称，事发当晚系钱某与其弟弟王某争吵过程中，钱某推攮了其正在怀孕的弟媳，其听闻后心中气愤，就去找钱某理论，并与钱某发生吵打，吵打中其用脚踢了钱某两、三脚，自诉人当时在中间阻隔，其没有踢着自诉人，自诉人的伤系自诉人用手拍打水泥地板形成的。,被告人王某辩称，自诉人所述与客观事实不符。,后被告人王某与自诉人吵打时其未到现场，也未指使过王某，请求法院查证后依法驳回自诉人对其的起诉。,被告人王某辩称，事发当晚系自诉人的丈夫钱某将摩托车停在村头的道路中间接听电话，导致其车辆无法通行，为此其与钱某发生了争吵，但未造成后果。后被告人王某与自诉人吵打时其未到现场，也未指使过王某。,其辩护人提出自诉人与被告人王某吵打时，被告人王某未到现场，其不构成犯罪，应依法驳回自诉人对被告人王某的起诉的辩护意见。
1965,344,自诉人陈某诉称，其丈夫与被告人产生纠纷，被告人王某等人受王某的指使，来踢自诉人家的大门，并将开门的钱某拖出门外欲实施殴打，自诉人见状前去劝阻，被被告人王某用脚踢伤右手背。,其辩护人提出自诉人与被告人王某吵打时，被告人王某未到现场，其不构成犯罪，应依法驳回自诉人对被告人王某的起诉的辩护意见。,辩护人提出自诉人与被告人王某吵打时，被告人王某未到现场，其不构成犯罪，应依法驳回自诉人对被告人王某的起诉的辩护意见。,后被告人王某与自诉人吵打时其未到现场，也未指使过王某，请求法院查证后依法驳回自诉人对其的起诉。,被告人王某辩称，事发当晚系钱某与其弟弟王某争吵过程中，钱某推攮了其正在怀孕的弟媳，其听闻后心中气愤，就去找钱某理论，并与钱某发生吵打，吵打中其用脚踢了钱某两、三脚，自诉人当时在中间阻隔，其没有踢着自诉人，自诉人的伤系自诉人用手拍打水泥地板形成的。,被告人王某辩称，自诉人所述与客观事实不符。
1966,344,自诉人陈某诉称，时间时间时间，其丈夫钱某驾驶三轮摩托车回家，进村后被告人王某驾驶面包车紧随其后，并不停的打喇叭，钱某靠边行驶，让被告人王某超车，但被告人王某超车后将钱某的摩托车逼停并下车对钱某进行噪骂，事态平息后钱某回到家中仅十多分钟，被告人王某等人受王某的指使，来踢自诉人家的大门，并将开门的钱某拖出门外欲实施殴打伤情诊断为：右第四掌骨骨折。 4 . 经玉溪市第二人民医院司法鉴定中心鉴定达轻伤二级。依法追究被告人王某、王某故意伤害罪的刑事责任。 6 . 二、判令被告人王某、王某连带赔偿自诉人陈某医疗费43923元、误工费1260元、护理费1260元、住院伙食补助费1800元、交通费284元、后期医疗费3000元、鉴定费1200元，合计131923元。,被告人王某辩称，事发当晚系钱某与其弟弟王某争吵过程中，钱某推攮了其正在怀孕的弟媳，其听闻后心中气愤，就去找钱某理论，并与钱某发生吵打，吵打中其用脚踢了钱某两、三脚，自诉人当时在中间阻隔，其没有踢着自诉人，自诉人的伤系自诉人用手拍打水泥地板形成的。,后被告人王某与自诉人吵打时其未到现场，也未指使过王某，请求法院查证后依法驳回自诉人对其的起诉。,事发当晚系自诉人的丈夫钱某将摩托车停在村头的道路中间接听电话，导致其车辆无法通行，为此其与钱某发生了争吵，但未造成后果。,被告人王某辩称，自诉人所述与客观事实不符。其辩护人提出自诉人与被告人王某吵打时，被告人王某未到现场，其不构成犯罪，应依法驳回自诉人对被告人王某的起诉的辩护意见。,其辩护人提出自诉人与被告人王某吵打时，被告人王某未到现场，其不构成犯罪，应依法驳回自诉人对被告人王某的起诉的辩护意见。
1967,345,"原告诉称被告人张某除已付的7万元医疗费用外，其余损失未作赔偿，故现起诉要求：1、依法追究被告人张某犯故意伤害罪的刑事责任；2、判令被告人张某赔偿其医疗费12,7356元、护理费22,600元、营养费1,760元、住院伙食补助费4,250元、后续治疗费（包括疤痕修复费）18,000元、交通费500元、残疾赔偿金303,480元、鉴定费700元、精神损失费50,000元，合计413,9656元（原告方计算有误，实际相加为414,0256元）。",辩护人崔某提出指控被告人张某构成故意伤害罪事实不清，证据不足，应宣告被告人张某无罪。,首先，本案不存在犯罪动机和目的，张某没有伤害苏某的直接故意。,此外，被告人张某与苏某是同事关系，此前也有过驾驶私家车开到苏某面前急刹车这种开玩笑的行为。,其次，张某也无间接故意，间接故意是实施某犯罪行为追求损害后果时，预料到可能会造成其所追求的后果之外的损害后果发生，但仍继续实施犯罪行为并放任其他损害后果的发生的主观心态，因此张某的行为也不属于间接故意。,其行为不构成故意伤害罪，本案只是一起交通事故。
1968,345,"原告诉称被告人张某除已付的7万元医疗费用外，其余损失未作赔偿，故现起诉要求：1、依法追究被告人张某犯故意伤害罪的刑事责任；2、判令被告人张某赔偿其医疗费12,7356元、护理费22,600元、营养费1,760元、住院伙食补助费4,250元、后续治疗费（包括疤痕修复费）18,000元、交通费500元、残疾赔偿金303,480元、鉴定费700元、精神损失费50,000元，合计413,9656元（原告方计算有误，实际相加为414,0256元）。",此外，被告人张某与苏某是同事关系，此前也有过驾驶私家车开到苏某面前急刹车这种开玩笑的行为。,其次，张某也无间接故意，间接故意是实施某犯罪行为追求损害后果时，预料到可能会造成其所追求的后果之外的损害后果发生，但仍继续实施犯罪行为并放任其他损害后果的发生的主观心态，因此张某的行为也不属于间接故意。,2、在主观心态上，被告人张某属于过于自信的过失。,辩护人崔某提出指控被告人张某构成故意伤害罪事实不清，证据不足，应宣告被告人张某无罪。,被告辩称其行为不构成故意伤害罪，本案只是一起交通事故。
