id,text_id,sc,A,B,C,D,E,answer
1836,323,诉讼代理人发表了如下代理意见：1、被告人李某时间时间主动提出协商，是对当时故意伤害事实的还原。被告人李某对自诉人胡某的加害事实清楚，依法应当承担故意伤害的刑事责任及民事赔偿责任。2、被告人李某拒不认罪，且故意销毁事发区域的监控录像资料，情节恶劣，应当依法从重处罚。,辩护人认为，被告人李某不构成故意伤害罪。1、自诉人胡某非法进入绅漫服装厂“闹事”，其行为本身具有非法性。2、被告人李某没有伤害自诉人胡某的主观故意。3、本案没有任何证据能够证明被告人李某对自诉人胡某实施了故意伤害行为。,3、本案没有任何证据能够证明被告人李某对自诉人胡某实施了故意伤害行为。,辩护人认为，被告人李某不构成故意伤害罪。,2、被告人李某没有伤害自诉人胡某的主观故意。,被告人李某当庭辩称并没有殴打自诉人胡某，仅在其欲断电时与员工对其进行劝阻。,1
1837,323,自诉人胡某诉称，原告与被告人因分配利润而发生争执，在争吵之中，被告人李某对自诉人胡某拳脚相加，将自诉人胡某当场打倒在地，致其受伤而无法站立。,理由如下：1、自诉人胡某非法进入绅漫服装厂“闹事”，其行为本身具有非法性。,3、本案没有任何证据能够证明被告人李某对自诉人胡某实施了故意伤害行为。,被告人李某当庭辩称并没有殴打自诉人胡某，仅在其欲断电时与员工对其进行劝阻。,事后将自诉人胡某送至医院就诊时，医生已将其伤情诊断为陈旧性骨折。,2、被告人李某没有伤害自诉人胡某的主观故意。,3
1838,323,自诉人胡某认为，被告人李某故意伤害他人身体，且造成轻伤、十级伤残的后果，其行为已构成故意伤害罪，应当依照《中华人民共和国刑法》第二百三十四条之规定处罚；并依法赔偿由此给自诉人胡某造成的经济损失，即医疗费、误工费、护理费、交通费、营养费、鉴定费、残疾赔偿金等共计1556169元。,事后将自诉人胡某送至医院就诊时，医生已将其伤情诊断为陈旧性骨折。,2、被告人李某没有伤害自诉人胡某的主观故意。,辩护人认为，被告人李某不构成故意伤害罪。理由如下：1、自诉人胡某非法进入绅漫服装厂“闹事”，其行为本身具有非法性。2、被告人李某没有伤害自诉人胡某的主观故意。3、本案没有任何证据能够证明被告人李某对自诉人胡某实施了故意伤害行为。,辩护人认为，被告人李某不构成故意伤害罪。,被告人李某向法庭提供了以下证据：证人赵某某、颜某、唐某某、李英某、陈某某、蒋某某、张某某、李建某的证人证言，被告人的供述，《新都区中医院磁共振成像（MRI）申请单》，《成都市第三人民医院X线检查报告单》，自诉人胡某时间时间时间第四次询问笔录，《成都市公安局新都区分局鉴定委托书》等证据。,3
1839,323,自诉人胡某诉称，时间时间时间，自诉人胡某在绅漫服装厂找到被告人李某，要求其对该厂合伙盈利进行清理并分配，被告人李某遂恼羞成怒。 2 . 在争吵之中，被告人李某对自诉人胡某拳脚相加，将自诉人胡某当场打倒在地，致其受伤而无法站立。当日诊断为“骶3、4椎体骨折，头皮挫伤后经鉴定，自诉人胡某骶骨骨折属轻伤，伤残等级评定为十级伤残其行为已构成故意伤害罪，应当依照《中华人民共和国刑法》第二百三十四条之规定处罚；并依法赔偿由此给自诉人胡某造成的经济损失，即医疗费、误工费、护理费、交通费、营养费、鉴定费、残疾赔偿金等共计1556169元。,理由如下：1、自诉人胡某非法进入绅漫服装厂“闹事”，其行为本身具有非法性。,辩护人认为，被告人李某不构成故意伤害罪。,事后将自诉人胡某送至医院就诊时，医生已将其伤情诊断为陈旧性骨折。,被告人李某当庭辩称并没有殴打自诉人胡某，仅在其欲断电时与员工对其进行劝阻。,被告人李某当庭辩称并没有殴打自诉人胡某，仅在其欲断电时与员工对其进行劝阻。 2 . 事后将自诉人胡某送至医院就诊时，医生已将其伤情诊断为陈旧性骨折被告人李某不构成故意伤害罪。,5
1840,324,戚某诉称：时间时间时间中午，双方因用地事宜发生争执自诉人找村小组长顾某某协调解决，双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地。,对自诉人出示的证据提出，柯渡派出所的调查笔录有瑕疵，调查笔录只有一个干警签字；住院期间的陪护费过高，对其真实性、合法性不认可；三期评定没有依据，不应认定。,被告人及辩护人提交柯渡卫生院门诊票据二份、收条二份。,辩护人马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任。,戚某辩称：是因戚某夫妻二人打自己的妻子赵某，才用石头打着戚某的后脑勺。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,4
1841,324,原告要求追究二被告人犯故意伤害罪的刑事责任，并赔偿医疗费85393元、后期治疗费3000元、误工费5640元、护理费2420元、住院伙食补助费1400元、营养费1500元、交通费1500元、鉴定费1580元，合计255793元。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任。,欲证明自诉人受伤后，送自诉人到柯渡卫生院治疗，支付了治疗费、交通费及自诉人家的烤烟损失费。,被告人及辩护人提交柯渡卫生院门诊票据二份、收条二份。,被告人戚某辩称：是因戚某夫妻二人打自己的妻子赵某，才用石头打着戚某的后脑勺。,2
1842,324,戚某诉称：时间时间时间中午，双方因用地事宜发生争执自诉人找村小组长顾某某协调解决，双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地。,辩护人马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,对自诉人出示的证据提出，柯渡派出所的调查笔录有瑕疵，调查笔录只有一个干警签字；住院期间的陪护费过高，对其真实性、合法性不认可；三期评定没有依据，不应认定。,被告人及辩护人提交柯渡卫生院门诊票据二份、收条二份。,3
1843,324,原告要求追究二被告人犯故意伤害罪的刑事责任，并赔偿医疗费85393元、后期治疗费3000元、误工费5640元、护理费2420元、住院伙食补助费1400元、营养费1500元、交通费1500元、鉴定费1580元，合计255793元。,欲证明自诉人受伤后，送自诉人到柯渡卫生院治疗，支付了治疗费、交通费及自诉人家的烤烟损失费。,辩护人马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任。,被告人及辩护人提交柯渡卫生院门诊票据二份、收条二份。欲证明自诉人受伤后，送自诉人到柯渡卫生院治疗，支付了治疗费、交通费及自诉人家的烤烟损失费。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,被告人戚某辩称：是因戚某夫妻二人打自己的妻子赵某，才用石头打着戚某的后脑勺。,3
1844,324,自诉人戚某诉称：自诉人与被告人因邻里纠纷引发矛盾，故前往调解，双方在去地里的途中，被告人赵某打了自诉人戚某一耳光，被告人戚某用一个石头击打在自诉人头部，自诉人昏倒在地。,被告人及辩护人提交柯渡卫生院门诊票据二份、收条二份。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,对自诉人出示的证据提出，柯渡派出所的调查笔录有瑕疵，调查笔录只有一个干警签字；住院期间的陪护费过高，对其真实性、合法性不认可；三期评定没有依据，不应认定。,欲证明自诉人受伤后，送自诉人到柯渡卫生院治疗，支付了治疗费、交通费及自诉人家的烤烟损失费。,被告人戚某辩称：是因戚某夫妻二人打自己的妻子赵某，才用石头打着戚某的后脑勺。,5
1845,324,自诉人要求追究二被告人犯故意伤害罪的刑事责任，并赔偿医疗费85393元、后期治疗费3000元、误工费5640元、护理费2420元、住院伙食补助费1400元、营养费1500元、交通费1500元、鉴定费1580元，合计255793元。,欲证明自诉人受伤后，送自诉人到柯渡卫生院治疗，支付了治疗费、交通费及自诉人家的烤烟损失费。,被告人及辩护人提交柯渡卫生院门诊票据二份、收条二份。,辩护人马某的辩护意见是：被告人的行为是正当防卫，本案是自诉人首先殴打赵某，自诉人存在重大过错，应承担80%的责任。,被告人赵某辩称：没有打着戚某，是戚某夫妻二人打赵某。,对自诉人出示的证据提出，柯渡派出所的调查笔录有瑕疵，调查笔录只有一个干警签字；住院期间的陪护费过高，对其真实性、合法性不认可；三期评定没有依据，不应认定。,3
